# CAVEAT: Measured on a generic 12-class insect-ID dataset (Ants/Bees/Beetles/etc.), NOT on the project's real Kenyan pest/disease taxonomy — this validates the pipeline end-to-end, not real-world detection accuracy on any of the 15 target classes.
image_index,image_hash,original_filename,ground_truth_classes,predicted_class,confidence,is_correct,io_and_preprocess_ms,forward_pass_ms,postprocess_ms,total_latency_ms
465,ec959390c749f0040bda8dd06a33b40d0642147b82596498e3874e22bc6a1188,snail-195-_jpg.rf.4ec309080d1be6f365c1df840c2dd078.jpg,Snails,Earthworms,0.8117,False,7.91,44.58,38.13,90.62
466,26e513433b61abdd0a3433d8d68c9d28e1d51bd38f64617d664ff1b836a9ccab,snail-200-_jpg.rf.4895e9749d58f00f6277f51ab867f9d3.jpg,Snails,Bees,0.9295,False,7.44,46.11,36.19,89.73
467,8ca6ce9b090eef40f21440bcacda93e799c98f73eced11b2a1f84ca4bf8db075,snail-201-_jpg.rf.8164b139d76f513c25edd09f73fc22f0.jpg,Snails,Bees,0.8626,False,7.66,44.18,41.41,93.25
468,1b23ee2843b9795bf4a37c66ca71619f2f4fc402cc47ffe22cf7c90bdd385a27,snail-208-_jpg.rf.0645ff35559b7c28d29509a67d17b397.jpg,Snails,Earthworms,0.7862,False,8.03,179.72,111.09,298.85
469,21e7fa5cb9e12262293d5814a1b59284ccad7cde545232d9dc3194ce3d11279d,snail-21-_jpg.rf.16131718b0d135e4e508d43492391f6c.jpg,Snails,Earthworms,0.8724,False,14.5,261.22,82.62,358.34
470,6fc7b8c60826daa6306208f8ae20d1123da3097319248757e321c2847b3bb0bd,snail-269-_jpg.rf.82e0bfbb6aa47090d3ab8b1d87f9fd27.jpg,Snails,Bees,0.9032,False,9.02,79.94,53.47,142.43
471,715de4c4dfacdcf972718430762887922a75e723f227206efb3609ff66508e52,snail-272-_jpg.rf.4cf3a47bfb2d199ec84bf08eaf361b66.jpg,Snails,Earthworms,0.9855,False,7.43,59.93,37.63,105.0
472,67da3f7cd9711870ef545a568027a80b18dbd12c44a103a6409845ba046d8191,snail-282-_jpg.rf.849a4b9672325c7f524cc8ea3b6e2ea6.jpg,Snails,Bees,0.4889,False,9.46,50.09,42.58,102.13
473,2d04eca43b3b811c195cb671c4090b30ced19ab750c46e32f0ea60a7fb6badda,snail-29-_jpg.rf.4a67c501a5d49dbc04078a6fab570eb1.jpg,Snails,Bees,0.9004,False,8.22,66.58,36.34,111.14
474,9d32dc6c8690f1b4f776ca4ffaeb4005b4249c187892d7210df5a139195f7f7b,snail-292-_jpg.rf.f58bc2074c3197276513f230c50b1624.jpg,Snails,Earthworms,0.9021,False,7.97,42.01,32.8,82.77
475,c3c59d6b65d9e74d64f7512a9d0210e9ce97d04db2699be9ba3446303ec80cec,snail-314-_jpg.rf.869e461da58a2d53d02794dfd80c36ac.jpg,Snails,Earthworms,0.9169,False,8.42,50.24,33.54,92.2
476,b3071cccfdbfc952079f4e444c2b38e04d0f1d5df1e9b01ecec7b968d7586883,snail-319-_jpg.rf.f1111159cf01ed3a5c06f183f3294b99.jpg,Snails,Bees,0.1701,False,8.94,40.73,31.99,81.66
477,1c6a7b88fcabac7721d7252fa95b67fecd300f295b31bd43cf74d508d377d4a7,snail-372-_jpg.rf.d49979467c0d35aa76da55a8ad1121cb.jpg,Snails,Earthworms,0.871,False,7.27,172.83,131.72,311.81
478,6778b54fdd0892e1e7d3c2debf1518bddb5baedcb8711a41754001c2bcbcb730,snail-384-_jpg.rf.b761388f12440bdf09e31c5e4f4d4c1a.jpg,Snails,Earthworms,0.8327,False,9.36,140.11,51.54,201.01
479,b2831419dc1cab367894bface3dbf708d3bd46d5cd17e6e97d157c5929fbe4e8,snail-401-_jpg.rf.9be63b8721641b22d528f4b77993d996.jpg,Snails,Bees,0.9855,False,6.88,63.09,46.38,116.35
480,63900bd702df7556ff26dcd6cb79ff1d63a28b0d0c5c9135d29ab44004854217,snail-406-_jpg.rf.4d329d94639fdb7f4be3d3fe113f1f5b.jpg,Snails,Earthworms,0.7406,False,11.13,223.63,101.9,336.66
481,eb18f2b9df1fa16a33c833bc27997a671ce68d94602376fd850809dc9fe06929,snail-414-_jpg.rf.1c48b916faeacf7121822498da072fa8.jpg,Snails,Bees,0.8814,False,8.82,63.7,36.46,108.99
482,3618a1ebf8835640ad66540d6a697f2a2f0207cc41632c21adf7b24d83b944d2,snail-417-_jpg.rf.e62a3607d36ddfb9e400d691a12ce3f2.jpg,Snails,Earthworms,0.541,False,8.42,46.24,37.02,91.68
483,876c6f0ccf5f3115593203c34b28e3cdd6e5bce4329ce2bfbb24b07c0f0138cf,snail-418-_jpg.rf.43db7be92f088636411a65e8590b89dd.jpg,Snails,Earthworms,0.6551,False,8.36,49.64,38.73,96.73
484,655c9b4ea3668f6c818e6d7f580d2a874e446857a2df6f9d1cfdfbe5ad3fd02d,snail-443-_jpg.rf.7a12d5698e392928189d46fe35d6aab9.jpg,Snails,Earthworms,0.917,False,8.25,45.86,35.57,89.67
485,9e1575f035bb987c8238ceb4a8d08a31d34c75d62a016ca8d1e43c3cc0028ea8,snail-444-_jpg.rf.3258914f247fc916a86cda8ebe094751.jpg,Snails,Earthworms,0.9632,False,8.76,47.16,36.16,92.08
486,0e1174437309ef74cabe34d89d561f219d696b5ec91e2303d7c42a6a617f3622,snail-450-_jpg.rf.ee4ea69bc2e4441d0627dedf49b6852d.jpg,Snails,Earthworms,0.9009,False,8.05,45.89,39.39,93.33
487,bb7f7df64ba7be50d2b5abd4199a33b68e6fbf8d25cd6aec03e84512d731b095,snail-452-_jpg.rf.e1d57b21c330fdec5cdf51cc11d4a603.jpg,Snails,Bees,0.8298,False,7.08,50.62,33.7,91.4
488,1a6947699c6e2577431297999f741cfa98a80c27253bcce54f1a407def29ef7b,snail-460-_jpg.rf.b6534d05a2543ab5cdffee1a1cf44d98.jpg,Snails,Earthworms,0.9847,False,7.44,46.06,38.71,92.22
489,f13a9b9996cc48855a7f5830f2e2dd1ded8e75fbfc7f344fdef7f6c429824dba,snail-466-_jpg.rf.ec5b25d55fecf28118c04316ac53e03c.jpg,Snails,Bees,0.9523,False,7.82,54.39,34.98,97.2
490,22b6c6d4766240198f522f52c9999b0a234dc57b04f8945e5dba9c7bfcf1a857,snail-471-_jpg.rf.5e5d347b751ba04bd35b1b771fd7e103.jpg,Snails,Earthworms,0.798,False,7.42,50.53,38.96,96.91
491,f98c58e825045c3baccc5921d0ce898f83d985fd09b1b027ddf724ae90ccaf56,snail-48-_jpg.rf.5c007f671d81127453c0d243e4b47f50.jpg,Snails,Bees,0.818,False,8.86,41.37,32.7,82.93
492,80b44ade0119e91697014c427f1d9b9f2cb9990ef307836cdfd394badfb123cb,snail-481-_jpg.rf.d5dce41a2724c86cf4f1f827d6e7f42a.jpg,Snails,Earthworms,0.7438,False,7.44,48.33,43.78,99.55
493,f35a9e72ae177f473e251d5ee58c05a6a2ad0809e280a4f161419889278f1691,snail-486-_jpg.rf.fd131e01f60e6f0fff2ae7d9edaa503c.jpg,Snails,Earthworms,0.1567,False,7.23,53.15,40.6,100.98
494,1358194bd0713d9151fd67f4540f6ee1718625681c07c5c8ff6b4b3a7f35c36f,snail-487-_jpg.rf.4a61a337845505d07fb91c0b2c24ad53.jpg,Snails,Earthworms,0.9511,False,7.97,48.49,38.88,95.34
495,49bf198ea79f7d6fcad9a849514cc756729e61515514a4abd3ff8799a4c42c62,snail-54-_jpg.rf.57d591358518c85b8df8f72b75865cb6.jpg,Snails,Earthworms,0.9825,False,8.29,47.26,34.14,89.7
496,243af5597ad0d8a5c8bb210a95f27ea146e5a669c305beae8352fe9ac02bd2ed,snail-6-_jpg.rf.ff6710bc8a388d6f00192e4173caecfb.jpg,Snails,Earthworms,0.9444,False,8.38,43.39,36.84,88.61
497,68dbbeb968825d4d3e7768bdd6e9597c3e23c1dfd0368cb532db5e67bcae4d22,snail-68-_jpg.rf.df3a1b5cecd08a789c946eac93ba119c.jpg,Snails,Earthworms,0.8726,False,7.13,48.88,36.81,92.81
498,0e2ffb43c4538e3234e9af19630d7d4f7840a07170faf75f2cd2c9184afec9cc,snail-70-_jpg.rf.631d170e9228d69f3b989df1b5fabdce.jpg,Snails,Earthworms,0.7574,False,7.94,43.83,42.69,94.47
499,dc751e09b8b35eeb2742babe50945d61c23e92840c9e2306b9c5af39d2e690f0,snail-78-_jpg.rf.b65f02a4481a2c2022f635facd29a258.jpg,Snails,Earthworms,0.8809,False,9.24,54.12,47.12,110.49
500,bde093edb606ed200a3327eeeb562f0492d46752bab0bc9e11a478a68aa042e8,snail-94-_jpg.rf.1fef773c3097cb262a0281452a9f4fd5.jpg,Snails,Earthworms,0.739,False,8.46,53.38,39.17,101.01
501,a4e8ad8e772ddad77dc4a2eda7f885021f4012b7cb9a57577ab98b1187200d7d,wasp-509-_jpg.rf.6e8c4256015ed7307f724ece971b16f4.jpg,Wasps,Earthworms,0.7492,False,7.3,48.85,34.0,90.15
502,89f72cba93584eaa5b40b4f21b2d1830c7e2fc5b95368b1a38abdfa27e390de3,wasp-518-_jpg.rf.631c9b0e96b901ebe67df76901bc9651.jpg,Wasps,Bees,0.6987,False,7.91,42.29,35.79,85.99
503,0fbcc660574dc9247276bd07e00b7f0afceb69ba79ee5e5850cdfe5b226aef95,wasp-527-_jpg.rf.134dca51383fe6db5fd7ff7e04db33ca.jpg,Wasps,Earthworms,0.9238,False,7.4,44.59,37.12,89.12
504,7efab9a3157f8d94447ffb7d7954754f3041f9a17b562c08457866357768027e,wasp-565-_jpg.rf.b57ac92a0cb7b96a087c6d5479ea5936.jpg,Wasps,Ants,0.5763,False,9.5,53.13,41.91,104.54
505,754bfc6a0f0820e6fcbeebe5a1b433f86200190f9ad066526ee96547f0669a45,wasp-571-_jpg.rf.f1c092b4e52127c18736cd1119ad5cd9.jpg,Wasps,Ants,0.9309,False,8.29,54.71,36.33,99.34
506,ace7e2491a0133fa7c505c66dd4ffc643f4fa933c4086187a7868298958c6ec4,wasp-578-_jpg.rf.7fa3e459726d319554ab134d967666be.jpg,Wasps,Earthworms,0.7216,False,8.41,50.1,38.33,96.84
507,8959fcd739a22eaaf7f3a7fefce550348e22610e0c3e7c7a036a623c1d7a6145,wasp-598-_jpg.rf.6fa148a3afee46acccad1b48e3c455a8.jpg,Wasps,Earthworms,0.8345,False,7.69,43.99,38.54,90.22
508,a4665b199aa9d0376135e5aa60f3c7dae08e02d49db9e4da1dfa66797c601e20,wasp-599-_jpg.rf.0db4287c935803e898e3b1361018d84d.jpg,Wasps,Earthworms,0.3439,False,7.31,44.62,43.36,95.28
509,53230a13e4cbad07fae3383773f5f5fac22d7817633ef2fe1f8ca760ebc84f20,wasp-611-_jpg.rf.2e81717ef064ae229d6b547a9b8033cd.jpg,Wasps,Bees,0.8135,False,8.64,47.54,30.52,86.7
510,452837638833b83c5765230f2271f182feff09c5b703b77e3f96cc5bbe31b155,wasp-653-_jpg.rf.3ee06e49b5bddab42f86331efd950381.jpg,Wasps,Earthworms,0.4695,False,7.31,41.03,46.75,95.1
511,5cca51e9d220af053cd49fcfa86fd1e34df571c5a142cce0292b8f10ec09f2c4,wasp-661-_jpg.rf.b2026b5bfa956739ad15378d225c29a7.jpg,Wasps,Earthworms,0.4092,False,7.25,45.62,32.28,85.16
512,57849a5dc4481563a1655cf0786ebe3aa299e3f82bdef33758e1a4eed238a377,wasp-663-_jpg.rf.01d062b8ab73f19332f48084c63cb589.jpg,Wasps,Earthworms,0.6087,False,7.2,40.76,30.12,78.08
513,f0dc8d202ff913ea94c5ad8b3525672dfe7ec2fc39addd3eab688ac96cb483c9,wasp-672-_jpg.rf.ab2b4a51d63325d56b93042cc8dcc39d.jpg,Wasps,Earthworms,0.7846,False,7.23,38.3,30.97,76.5
514,13ebb1ca88f39b9fedd652439bdbbcae93ea8cd7b09af70d46c7c7aecc0d7535,wasp-680-_jpg.rf.a48a34b59717911d2b916dce80da125d.jpg,Wasps,Ants,0.4842,False,7.65,43.2,40.08,90.93
515,f3547fd491dd656e708f66d59de4a4ee3a57884f972fca006a3e47891ecfd1a9,wasp-707-_jpg.rf.b4db7d000dce68152d84f83637bd1695.jpg,Wasps,Bees,0.4595,False,7.25,44.41,36.77,88.44
516,d82d95f379a08f2fa697e864eb7d40730b5d46200acf70ac3bda98bac84fd2ca,wasp-710-_jpg.rf.f7de287c9c13168c025419e7e10c5f4a.jpg,Wasps,Ants,0.5835,False,7.94,40.99,32.88,81.8
517,3aba3a2be3087853933913d8c6ecd3ec379bf89a6ca733267e0738d0c50ea7fd,wasp-725-_jpg.rf.60125688bc056c0e204690009fea5291.jpg,Wasps,Bees,0.7976,False,7.41,45.5,41.57,94.48
518,76d01f53a801b208201d377a39c85dcb465d0ab49fc181742b46c9de563d18cc,wasp-738-_jpg.rf.3edb47d2747db1f790656541d9606684.jpg,Wasps,Earthworms,0.8315,False,7.14,50.27,35.75,93.16
519,dbc6c6b731a9519a8049b01e71fe111cc04200576a1e6d0db133f534659cf00c,wasp-746-_jpg.rf.6ac9a0d921d87fbde04cfcd7e605216a.jpg,Wasps,Earthworms,0.339,False,9.82,47.25,36.52,93.59
520,f94af142e3611377dd5cfd23d84898ac2c206a962cac68b234aac8f8c930fe67,wasp-762-_jpg.rf.6619dffbdfed53d2f268e9150ff51b4b.jpg,Wasps,Earthworms,0.5254,False,7.45,45.89,36.21,89.54
521,56b560fdd15def6398c9abd9f0429f707c8216b0547f92e671f510f6ff781789,wasp-766-_jpg.rf.95edab91cb921898c1f6b89f206fc601.jpg,Wasps,Ants,0.2646,False,8.49,46.44,38.67,93.6
522,0f830f6f0b1c56e99a98677a1e2f80ff95a3185fca55393171ad00becd95b6a2,wasp-770-_jpg.rf.7e022a1edd64920c9e7cdbd6c839eaae.jpg,Wasps,Ants,0.4937,False,7.63,43.72,33.97,85.33
523,e306c33d4d1dcba4648c966f7e2311b672b9544d1f0de59cd7be48fee582e14e,wasp-784-_jpg.rf.367d307ca66f2b02837557ed0df87cb7.jpg,Wasps,Earthworms,0.7586,False,9.41,53.5,36.36,99.27
524,8ade6d9c575e7c1d37e65753f01593831c34a805894d9812e18c643dbcd82371,wasp-808-_jpg.rf.d9f9909a65b6080853b97e39b558eebe.jpg,Wasps,Ants,0.961,False,7.09,43.26,37.33,87.69
525,56d2a13789b33840824cb9584e5fcf18a31a6a2864872772336d530a09f77227,wasp-813-_jpg.rf.acec24e93d6ded0715aea9c75fe69dd8.jpg,Wasps,Bees,0.6775,False,8.54,43.14,38.58,90.25
526,cbd3e588f94ef0c1ab512e4d1c73436d2d61be7112bf175ad1be933b67084244,wasp-818-_jpg.rf.de7a07c5b71c311a8535a7c418d089e8.jpg,Wasps,None,0.0,False,8.45,51.3,33.21,92.96
527,ab8b09b6627b57a75cfe441729378a74d841133fed69ba0e2da357b606beef27,wasp-828-_jpg.rf.0a95818105c4e18a88804cb6f44524c4.jpg,Wasps,Earthworms,0.3879,False,7.53,43.73,33.6,84.87
528,3b9eca4284c7351f2c9cc7fb7804eb1107444f06c3a5f363469fb03941f5ec9e,wasp-831-_jpg.rf.7a2e65420cc5f044b92f3dbc30162f89.jpg,Wasps,Earthworms,0.6736,False,7.85,41.51,34.6,83.96
529,425189ffbb25cc9227b9280a47ac570c33f0f1a178766182402a3bee57b30374,wasp-833-_jpg.rf.b4146bf4476a13f8b1e29b32788ea2e1.jpg,Wasps,Ants,0.5564,False,8.18,53.01,34.74,95.93
530,afdbff0f7d17376616b65c66cef876d619da0b62c3dccf1e490b4a7f897b50ed,wasp-839-_jpg.rf.c02a231180278f65921c0b692ba9d13d.jpg,Wasps,Ants,0.1985,False,7.81,46.66,34.58,89.05
531,f7cb3e79d293ea471d936d0cd8feac2039b027b83d595de866e6c3a351c173c0,wasp-849-_jpg.rf.9ca030e3ea2ef0af96b31b616249932a.jpg,Wasps,Earthworms,0.3471,False,7.63,44.09,37.19,88.91
532,3427b5b7a55979c260f509fb60c8ef2cf524f2ac1067caa673a7834e431cc859,wasp-852-_jpg.rf.12c80387671979e9461013906f228278.jpg,Wasps,Bees,0.4767,False,7.33,46.15,34.36,87.85
533,1e31724460224e729bf2d010e03f9db2e58a6e9278a81e6e7fd7759f3a0ebde8,wasp-855-_jpg.rf.2842cf2834bd87e0dc59e0cbec90306b.jpg,Wasps,Earthworms,0.6761,False,7.78,43.94,36.32,88.03
534,241fbae51511ca4ef7fd4fee4b3edb98d039eaf25a64866945a6753ae1904556,wasp-856-_jpg.rf.5d6962330af6e3a13f6a99b309b820fb.jpg,Wasps,Earthworms,0.6755,False,6.76,47.86,45.62,100.25
535,557c2242641f0a125fa0cc7868f085d8bba88db3dc0800a6bad5a2fa702dc528,wasp-860-_jpg.rf.77a8f8c31937348d882fa337af98fd6c.jpg,Wasps,Bees,0.7372,False,8.28,45.2,36.8,90.28
536,d1ab8bedbcc6cec82c1c63cd0c6e1ce7b6105f7247d434e97922eba199b7ea3d,wasp-862-_jpg.rf.6000e6b7bbe3b52f2ff9eb1ffa062015.jpg,Wasps,Bees,0.7464,False,7.77,49.25,38.28,95.3
537,dc563de6da696d53e88b65d2d15033fb437c6a69a9e92302e455f4d9bc275577,wasp-871-_jpg.rf.aff248422571126f7188928c4cacfc6f.jpg,Wasps,Earthworms,0.608,False,7.12,42.49,33.51,83.13
538,fab2eea5de1df20e811fa886a00d6bfed2e5bc4febfb18250614768d12a79497,wasp-886-_jpg.rf.6be226658ddc356693ec0f7867139a43.jpg,Wasps,Earthworms,0.6681,False,7.14,42.09,33.57,82.8
539,621d29e2d478fafe2e5141f59e8cd5fee848731c8eff44101e69dbb57d38ffea,wasp-897-_jpg.rf.18265b1936d1b4680a86467c6e3caee7.jpg,Wasps,Earthworms,0.6865,False,7.22,47.77,32.43,87.43
540,fce1af204c9177e92cb42f5e25b138ef5225de69933729e0c65d848ce1aa98bf,wasp-901-_jpg.rf.28acb8f9f28432c7c23b939ce05c3c33.jpg,Wasps,Earthworms,0.9444,False,7.94,47.62,33.64,89.21
541,2fc844073ddbc593f4790932b8294f5f488938876bc92fe0b9e39c992828813e,wasp-906-_jpg.rf.7402812f4601ec85bd4bd4d83ea728a1.jpg,Wasps,Earthworms,0.7522,False,7.48,41.77,31.43,80.68
542,eaf9d085be76867bb31c12dd4881b006f61012bbc8320b85732d6c9583cf0ca1,wasp-937-_jpg.rf.705061d71b38788de937468ef2e46364.jpg,Wasps,Ants,0.6564,False,7.35,40.56,37.24,85.15
543,6b5e3be44db673bd211a1ae9de6249f7e4c98a25133ef75c8a5e51c9ae5fa043,wasp-948-_jpg.rf.db94d968c10c0351b58161b826cdfbb0.jpg,Wasps,Earthworms,0.3242,False,8.81,44.67,36.62,90.1
544,d0c240b3b4cae8674d1c9b3ae4d6e4a24806b5d052cb8c7e12149408f56e88a0,wasp-949-_jpg.rf.2f952f0b7a476d97c3a7e161ad9ea710.jpg,Wasps,Ants,0.6068,False,8.58,42.98,40.04,91.6
545,35805fcc0cc54fb3658736ec045ff516685672b58c4e036e23dd491f98fe161e,wasp-960-_jpg.rf.0367f6598aae3d6e88c857d56c1ce9ff.jpg,Wasps,Earthworms,0.4122,False,7.35,47.13,38.24,92.72
546,6ab2d67f7fcc9c700287e026c0dc6749bb788ba0a0e8ee29cbde37950432c8eb,wasp-984-_jpg.rf.4cf2530510a50890756f956de5603313.jpg,Wasps,Ants,0.2359,False,8.29,46.26,35.49,90.04
