"# NEW independent test batch: archive (1)/valid split (1095 images), 12-class generic insect-ID YOLOv8 detector (best.onnx). Confirmed zero file-hash overlap with step5_raw_predictions.csv (which used archive (1)/test, 546 images). Same model, same class list, same 0.15 confidence threshold as step5, for direct comparison."
image_index,image_hash,filename,true_class,predicted_class,confidence,is_correct,forward_pass_ms
522,f8c5aadf8d6b9c912d2680f9fe05bc39e40e252d02eb9b93f672b9fcb6a8c1d3,earwig-110-_jpg.rf.51b433d94a52480117bf5335229050e8.jpg,Earwigs,Ants,0.9573,False,52.1
523,c6b443d29f3b723718ce5594b9cda19ae2a758ca3c73b29c4204be75b4bf205d,earwig-115-_jpg.rf.e25857d56160ffcd3befbb2b5ed4e747.jpg,Earwigs,Earthworms,0.5072,False,51.96
524,2006c38dcdedcabe731094f2494aae82e1d512b48640d5d75e90e6605bc38306,earwig-116-_jpg.rf.831fac511c117cd2b02534fe30b95d4f.jpg,Earwigs,Earthworms,0.4527,False,44.58
525,9c857c1b69a18ee1853e3956c930c8f620892e112b0e61599ee4c7f342e867bf,earwig-117-_jpg.rf.4e00de0ab7e02a79cb6a468b4dffbac5.jpg,Earwigs,Earthworms,0.5871,False,53.18
526,3406a21e65e998ae5a776967d9f5ae64ab972f803ac81b1cafd08630cbdc4f50,earwig-12-_jpg.rf.9ebf085cfa864aaff9171a8e63d20e6a.jpg,Earwigs,Earthworms,0.3072,False,39.64
527,2ec5e1ea73f4d28b3f8189b43799b8ee1b5dffe1d115b7276dc6d6ee48f04820,earwig-120-_jpg.rf.089e1818628b831321dea058e27237f9.jpg,Earwigs,Bees,0.8689,False,34.6
528,25b29600cefa6b2e1f5e389e9a98507df95f8ec930f29c7d4c02cccd091867f3,earwig-124-_jpg.rf.85266c703aa8c1e57debbcea7a1cd78c.jpg,Earwigs,Earthworms,0.2139,False,31.49
529,d2496e690907bf68f25cb27379a9fe8d5a9748034598bbfc7439f809d92addd6,earwig-126-_jpg.rf.382ab14e569bad9cd6e5760a507f4a2b.jpg,Earwigs,Earthworms,0.3656,False,38.28
530,a5ecaf3312d73154cd3e4f2f3e3f78a9b579b87a479812c8a8d2bb4e340a9216,earwig-129-_jpg.rf.0c4bbbd39341c14aa28529c3853e1b18.jpg,Earwigs,Bees,0.2802,False,42.89
531,819ce41405dea33521eaf78630c6d9b4d55cd5f6662b28d1e1d0d9afb99b0d3d,earwig-13-_jpg.rf.a667e755556b9b4ca18d9a383322950b.jpg,Earwigs,Ants,0.5246,False,46.51
532,6509f245af38387ce75e2270f78e6917dd9b67a2fba889359610bad2b435a4d5,earwig-138-_jpg.rf.098f126974f9381be2199be0b957660e.jpg,Earwigs,Bees,0.9641,False,57.98
533,cd6ba4d5994b176744279aa44a22c92f5ec575e493021372be91ffc40a6a0bc1,earwig-146-_jpg.rf.4abdf59f83b367d578302a024759e6cf.jpg,Earwigs,Earthworms,0.645,False,59.39
534,4b191eb68996b67b369473e7c2d61fd33924cd8551537681a068215366883aa8,earwig-15-_jpg.rf.034c52444c0c7c544b4e9cc4e53a9d78.jpg,Earwigs,Earthworms,0.9783,False,47.76
535,b7e30d66cb549b7f055985876100077c70b479233e869803e47b6ad678e18d56,earwig-161-_jpg.rf.b08be70d8825bf92add8918618ce0d5e.jpg,Earwigs,Ants,0.5608,False,45.29
536,a6ea27dd95e2dfe57c314760d19f7b958d7e2363a8fa37615b58fac3e6c54a59,earwig-162-_jpg.rf.bd11212ae4c6e177f6a2f577206b71b3.jpg,Earwigs,Earthworms,0.3783,False,53.73
537,696c93a4d37d4b178ddc6614fbccd8fdcdddca30a9f9f3421e08c73c31f18624,earwig-163-_jpg.rf.2aeba46c2bef01b725f2d3f579947e86.jpg,Earwigs,Earthworms,0.968,False,56.22
538,03f35aa5dfe2e4ea28d73d006f56f8e3eff5f9ca823b1209f86b2ed9c9900646,earwig-166-_jpg.rf.dbc6d51609ca8c116d3dae9629d12bbd.jpg,Earwigs,Bees,0.5642,False,57.3
539,de3d54f37203778ac86e986d9034b48c80ab15588f594ce618607eda7464db88,earwig-17-_jpg.rf.2892e5f883a98c6fb733b7805b5e85c0.jpg,Earwigs,Earthworms,0.8172,False,37.81
540,36bc8467e2e3b597de15d90d8f09e08845af7ca22c891c7be6a591945cc30a69,earwig-171-_jpg.rf.dc6ab24bd5ba7908d5da840f70f1310a.jpg,Earwigs,Earthworms,0.2545,False,50.98
541,8ab7a2a34968fc8ba7f0fa23837a7e5569d32e078df544ebcf22797c06c6dc39,earwig-174-_jpg.rf.cd5ff538840512ec07e7806b9117a823.jpg,Earwigs,Earthworms,0.2296,False,46.82
542,723681cf69687b09a24f2ed630459bb96bd0eecf4e3e01d3cb2ed0b834d90883,earwig-187-_jpg.rf.449f0d020c830d3d334ec7247a2f4bda.jpg,Earwigs,Bees,0.5551,False,53.28
543,e92560c6ad9cd47cd21a5aadf7a51088e1258012446cc94edf2b485d5da57cfe,earwig-188-_jpg.rf.a77c175b65881a4a8703717f6a705eef.jpg,Earwigs,Bees,0.1759,False,64.42
544,992cdd40957c626c972bae294c470a0ab28861a9b3af4d686b074ae1ddfece2b,earwig-195-_jpg.rf.0b04046ec335b0f75842e9791d6ea97d.jpg,Earwigs,Ants,0.1504,False,50.82
545,036851d0656e32c50c58801ac089d0b7b95112e4013f24005060d34e53fa5c07,earwig-20-_jpg.rf.60ffe06d64e897414ac9bd18f3573760.jpg,Earwigs,Bees,0.5408,False,33.53
546,12a20cb30f7dd78aee2ec2028aedd6b39b12a6ca87e4bb6d3fc5b39a896a6e4c,earwig-208-_jpg.rf.875013af7ee83b4a053191b68e1a5810.jpg,Earwigs,Ants,0.893,False,39.17
547,60374406a1ce0c49da5ef3d42f14c6020675b31c5abf95d37ce6d7d5763b6eb9,earwig-21-_jpg.rf.b6d3219146997523629cc329d6d71d4f.jpg,Earwigs,Bees,0.5424,False,48.5
548,30861dbc2b7d4fb356d9dd2e1229096c4ed22fed200372a217d62cd3bf8078b5,earwig-210-_jpg.rf.bb02096da7f370e7a87fc858fafec98f.jpg,Earwigs,None,0.1291,False,50.73
549,6f0d2158a0bf29e0c29bbd9872f61c1eaeafe6137fb631812b740e2e6de117ee,earwig-213-_jpg.rf.efed98be56368929550fc9ba39a770a1.jpg,Earwigs,Bees,0.8113,False,31.45
550,a0f9df6d3e3ab515efdc07e5c287023156f6dd08d09e4eb8068101f82e0b2436,earwig-217-_jpg.rf.bbae531c3be6e86af1b63497f60e135b.jpg,Earwigs,Earthworms,0.5052,False,43.5
551,45c73ae4eceb78537948780885382d957b9c5512d08ecb59a6cabe39a293bc02,earwig-220-_jpg.rf.193e00dab0890416a42e18f6966f8d9c.jpg,Earwigs,Bees,0.7163,False,33.06
552,f0b2179c7395292501a43f1735da4eba1c2352727cf77b35dc8818402c95f45a,earwig-230-_jpg.rf.01f1397c7443db54a884d2fb6bfe103b.jpg,Earwigs,Earthworms,0.727,False,49.13
553,16d1fa7091b2101dd8c0c9d0151063edfb00063df03485ff34926afbfe57cae8,earwig-239-_jpg.rf.99ee07506952623364db9b24b72bdd98.jpg,Earwigs,Ants,0.3054,False,50.64
554,c336e1445056771888f5569b8e009559771a5f0361dfbeaadcb07f79950ff735,earwig-248-_jpg.rf.dc2d13b58da70ab5334e8b314d2266f9.jpg,Earwigs,Bees,0.7307,False,61.29
555,6be305dff81ba98f84f8a602a5f81de91aa9fa751a9e3496b4d2f7d31cac71e6,earwig-249-_jpg.rf.5dd0c3c6bb18c326bb501914726f5222.jpg,Earwigs,Earthworms,0.8932,False,53.18
556,716199043759fac0af159480f069bdbd2edcd3be04bfc59f9433b780f8d45b39,earwig-25-_jpg.rf.af7c62cea3b4a1031d0fdaac9432f2c4.jpg,Earwigs,Ants,0.2047,False,36.19
557,92b91eb19d2b3db0c702ca7b21ed62cbbf8fc4eb3c931c15d401a2eef76a3305,earwig-256-_jpg.rf.74d9e000dcc82498625d8261af148683.jpg,Earwigs,Earthworms,0.384,False,72.43
558,c93f294554b993919b5596f3d5a0644ca4838df83422860f75dbba4c205455a8,earwig-257-_jpg.rf.6856ef05b38dbceaac209413d093712b.jpg,Earwigs,Earthworms,0.462,False,30.46
559,d7e5f34c93a9e3cd2ae913c2a7ecab01a8e1d3af484c5436b71e89676185f9fa,earwig-258-_jpg.rf.4186d2274cffeeea5244ce60f3aa6322.jpg,Earwigs,Ants,0.7092,False,46.83
560,9fabec987afe36b2f8b859a839bbe1f00042ac4a44c82016168f10d4660ac322,earwig-261-_jpg.rf.b87164051050865efd68a896a854f210.jpg,Earwigs,Earthworms,0.6796,False,40.33
561,db02040341ba279319eb7088f372c975203b346f5f39ba4adad8a4ec115a3eb2,earwig-265-_jpg.rf.63643a69eb21ba75f7c2e1406adfb940.jpg,Earwigs,Earthworms,0.7308,False,56.95
562,7694d83293a209ae977120802916006b603648498ec96416168e336d7332987e,earwig-268-_jpg.rf.e295dc6aa071f78b7e797b19f3b550e3.jpg,Earwigs,Bees,0.6067,False,48.45
563,32ab27361ef33f366f71e4237e11d89af7a4014b4429419cd1f722523798a1d3,earwig-277-_jpg.rf.bc03eb9555b6f3e13341cdba9ca23264.jpg,Earwigs,None,0.1498,False,38.29
564,ec8c078269dff6552adae856fda186f17ccd81b1c479132cae815c776d59fbe9,earwig-288-_jpg.rf.9e4e14fb3d518fea95a90cc86e945481.jpg,Earwigs,Ants,0.688,False,42.01
565,1a3490e02811857d0b8be107fccd254612c5c129d53bb8956e951ce4523c4887,earwig-289-_jpg.rf.b4d1ccb8d5cb6e820c2dced7c4b7369a.jpg,Earwigs,Ants,0.4351,False,68.27
566,b4dc7f11f41690e125b9f644f23f8c8471ca86e9c534f95ef506f6b358287a90,earwig-29-_jpg.rf.16756246b62d86ae1dcdbf6887fcf48b.jpg,Earwigs,Earthworms,0.7597,False,47.24
567,fec2a7d759d1365571d0817d971dbce316e7bab485c02bab68976ba1a1df1329,earwig-290-_jpg.rf.647f3fc20b33541fc50300dfa02abf06.jpg,Earwigs,Earthworms,0.8933,False,52.54
568,e713b2341ffad40a26a4a246f94ec7dfbb1ea74e2e704a2e121ae841a01cff16,earwig-291-_jpg.rf.69d8363cf4f202a4bbdca9fcdb613f00.jpg,Earwigs,Earthworms,0.8674,False,31.54
569,649bb5ebddd35dc70bd66d4d072b9dc906b8f904c6250edcefb3a4553b881300,earwig-297-_jpg.rf.dc8662e0ad96334f099c0553e01b894b.jpg,Earwigs,Bees,0.2823,False,53.36
570,492ea8c10f9ddce5d00923e80b829a1d19add0dee33babad346f1d1a0bb624ba,earwig-30-_jpg.rf.8573714e42ef4b7061a4d612dabcf72e.jpg,Earwigs,Earthworms,0.8562,False,57.36
571,442204b89ed71bc23b55193a1eb4d9f198fd261ee76e0dd4cb147a87a6e7325f,earwig-314-_jpg.rf.f8c71e9e3556bdeaaf7b4888a21e274a.jpg,Earwigs,Bees,0.1993,False,60.05
572,71357c4ebcc15b318260d0ed1bf272cac51d2e43bdefabe6e64bfdf614e76ca0,earwig-317-_jpg.rf.fd901a25d865473053b20aae763bec9d.jpg,Earwigs,Earthworms,0.3169,False,50.66
573,aab0de0b7956085ae428564e609d32f07fcfaf9f51bc9c034b769ceb68139704,earwig-318-_jpg.rf.d6ad6da0a8aaa97abb33dc0846fa0c5d.jpg,Earwigs,Ants,0.2873,False,37.26
574,d906f1ec64629714d7fd0cb80a6bda24c6f5095b9ac05e73e2047f49751b9f1c,earwig-32-_jpg.rf.4029f118b54b9e4eb0605d0cfcd2b95d.jpg,Earwigs,Ants,0.4824,False,36.73
575,ae9ad4de00cb4e8221c5b9574fe242655f3a05b4e78087f2310e80a31500b972,earwig-325-_jpg.rf.7d40eb4bb55af7b7d6abfb9e3bd76c39.jpg,Earwigs,Earthworms,0.2077,False,38.92
576,b416c52a1f639eb72e118da3e0dc67d13cff7f8ba11fa123381e19b66c05d920,earwig-328-_jpg.rf.36dffa28792caa3d993e95dff57e73a1.jpg,Earwigs,Earthworms,0.6886,False,37.65
577,bed28ae3fd8987837ac9b768e036ff8094eead40b45d4f206fc92b2ee706adb1,earwig-329-_jpg.rf.4c4cea25bda9eaf29d93fa273491fde1.jpg,Earwigs,Earthworms,0.5501,False,33.29
578,eba123dff36859bb6c9b2d696fb3fdd1d3e05220807ab01ff938991a20e5f534,earwig-339-_jpg.rf.094fd1a2fa70f87763cd47826b41d51e.jpg,Earwigs,Earthworms,0.2091,False,50.43
579,bfbad859c55b63d79df14135903837f2229895150e80599836bdb52a72afaf83,earwig-351-_jpg.rf.beaeba4ffad2524eff7b90db9751e33b.jpg,Earwigs,Bees,0.5629,False,52.74
580,349b431e330f6ad1de77aba4ab89df925478735f1056bafc1f7df214009e50f3,earwig-360-_jpg.rf.09d4b99da91df854eec8ef4bbc06df15.jpg,Earwigs,Ants,0.4018,False,40.28
581,8df714eddf2caaac9d79f6bfbf18417df78f88c8b022521152268c74ad3888ec,earwig-364-_jpg.rf.983c4670aab7e7fac6914d15e1d2c8e6.jpg,Earwigs,Earthworms,0.3135,False,27.99
582,d79adc244da0797db5c37f1ed5d6a7cd416e23c3cde512e0ea6c2adf394cf43d,earwig-366-_jpg.rf.6765731676bf131d414573235840a621.jpg,Earwigs,Earthworms,0.831,False,41.53
583,aa464446390f1f77a6d5b1b1b4c4048b174a2ff10a26a272e46a79a7f4b1a5e4,earwig-368-_jpg.rf.2190e19eb6f0aff69dbeda9d0e8384f8.jpg,Earwigs,Earthworms,0.4246,False,58.41
584,f0b362528465c1a5b4a66e1b451b1af777a8dc3ced3572213e0c347194e161fc,earwig-371-_jpg.rf.d3a38725b384a6c74083b406363ade29.jpg,Earwigs,Earthworms,0.8703,False,71.91
585,d98e3245b9816f23c2db04ea05375631ac1efe3cb197403d0b31f5e7a71dd9d5,earwig-381-_jpg.rf.c6864ba46436b89e3d91800a05eb4f6e.jpg,Earwigs,Earthworms,0.8709,False,44.96
586,eb9b095988623564057434ffb86d54cbc60dadb2856c22cc6c92cffa082c40b4,earwig-386-_jpg.rf.87c4f8cd01a525f644a1b96752ef1ada.jpg,Earwigs,Earthworms,0.2553,False,45.77
587,0a928181e63dde3e5c2ee3fb64c0d5f85a210e5f52f22b96c258e8fe39b14019,earwig-388-_jpg.rf.832c9ec898ce5095b1379d9c2ca84fe9.jpg,Earwigs,Bees,0.3855,False,35.97
588,484bb5020db468e833857775ae5b930073c720bf180b5998731df7520d934573,earwig-398-_jpg.rf.59f0fbccd55c66dd03aae59570d9a7f4.jpg,Earwigs,Bees,0.6964,False,45.24
589,ebde323ebc1f5917c47738e02293510b31c408d0a4c175b7e836ada521338b58,earwig-4-_jpg.rf.67fa1bcb57683b64503bef12664a26a9.jpg,Earwigs,Ants,0.7953,False,40.74
590,24e3dff25004407da0171e8cc2ed4a14468aecfa092ac0c05fe5020caf48fb39,earwig-402-_jpg.rf.aa4fad03f011b8221d574709f16c2934.jpg,Earwigs,Earthworms,0.8472,False,44.46
591,834279daaebbba184f00f29d48e10424e6ccfe99ff5202577b646777af8bbd4a,earwig-406-_jpg.rf.55002799231560c270bc2940e8eec4b3.jpg,Earwigs,Earthworms,0.6996,False,43.25
592,4d69f9436771707bb4d49327ce912e53b2d012ff7f75dd178985de7c3c0e44e2,earwig-422-_jpg.rf.8bb6c66ca52c00d59cecf6c92e7fe624.jpg,Earwigs,Ants,0.4677,False,51.63
593,119be9dfd90dbcbb90873800504d56005759ce45e7267ae1ebfe0c866b248bf7,earwig-426-_jpg.rf.015c45ff3f57751e92251ff2ab4b4cf2.jpg,Earwigs,Earthworms,0.3712,False,74.63
594,a1041cde72013675aaa4e1db7d2ff3e8309c6d1ab28e7b510d9685bd50610c57,earwig-442-_jpg.rf.9528851f3d2f8135de899ca3da4fce4d.jpg,Earwigs,Earthworms,0.5479,False,68.24
595,110a25698b9bf50a60d3542f1da1748223fb4900800183892bd4dda812f6f8b7,earwig-444-_jpg.rf.abbb2ef0d207627f2891bbb04d6328f8.jpg,Earwigs,Ants,0.9547,False,53.7
596,96760677d0712bb929670e6648fb62ed69a3e5358ed3dbd74d0a57542907a4fc,earwig-462-_jpg.rf.7eb39f0c4fa33dc8cbd0e687e891da05.jpg,Earwigs,Earthworms,0.662,False,51.05
597,2148838357ab70dd3f38584ff155e6ba63f2f471f2d50ffee8e488f4f7099df1,earwig-49-_jpg.rf.66c6524f90b8f4847d3ba6ce6c351075.jpg,Earwigs,Earthworms,0.2043,False,31.24
598,1ae4527fc74ca648a132e23c691ad5965914785cf7115471fd54c5237ce85cf9,earwig-51-_jpg.rf.31748160d9598b940101f086c36b5fe7.jpg,Earwigs,Earthworms,0.7993,False,35.82
599,c91adf51e58b17ae20fd18a2637489395f7ca2ab537817f718baf12d723c4117,earwig-53-_jpg.rf.6c746db7a4c9e664431d29077bfe6b15.jpg,Earwigs,Bees,0.8093,False,48.31
600,81bc87edd9947a8d1fdfdc7c5b506f28d3a893dcf8930e17afba2c819eb8d16c,earwig-55-_jpg.rf.efdb7a02bc326337f33ab2ca93ed1ec2.jpg,Earwigs,Earthworms,0.8843,False,34.9
601,09494c70a95716f4baa5416294b9d0add2f7f1c0876841eb56556639e1f155fb,earwig-60-_jpg.rf.8d3a6429c671f0f32175f7374a0001aa.jpg,Earwigs,Bees,0.6218,False,51.14
602,9fe9afd545ef8c9eae7231220b3749cc3a7981e04a21cc29bbce0921b18ace64,earwig-61-_jpg.rf.c507da13781f7eb4a1012f586b933cdb.jpg,Earwigs,Bees,0.5721,False,35.82
603,1bf37b26be4e05b77edc002eccec3e46a0c88d3bc2fd28dafb850725e8f8d6ff,earwig-62-_jpg.rf.19c0152a09ab0a0e3be88f94d1734fff.jpg,Earwigs,Ants,0.9419,False,38.37
604,1e09c0daf603df0273c92f74e3ae6166c55c3e92492eee3232545d1eb42e438d,earwig-7-_jpg.rf.958645d7d0741a1486352718c99a0ee7.jpg,Earwigs,Bees,0.6081,False,65.53
605,61182363655594c13bf90ee747767acacebf0ccf1e42896ba73a8b4726eb428c,earwig-79-_jpg.rf.99a394bf30bc17ed29277d256e61030a.jpg,Earwigs,Bees,0.835,False,56.61
606,8642a2841807fc550e302e745a851593ad9a91cb6e15b30eb153bb2de865b84a,earwig-80-_jpg.rf.ebced10b490ded8ef93cf9022e5c3974.jpg,Earwigs,Earthworms,0.176,False,57.65
607,50aa9e48ba14d47b84428c3ed70c6058b6d7b329327d964e0cefdbee66886ced,earwig-87-_jpg.rf.5def489dd0ad9e043bbbd2a4c7ac77fa.jpg,Earwigs,Earthworms,0.3983,False,42.78
608,4def5fd9480a372640a5da0671890a3ab5ddb8e99509aeeae8ce12b817feffe5,earwig-89-_jpg.rf.f5bad44e358c00ab3e57fb769fa24512.jpg,Earwigs,Ants,0.6062,False,29.7
609,56683a8f5851297667e1528c095ec5d7540913af10742b687481574622e47896,earwig-98-_jpg.rf.16a566989e337e894e6bd918a9873630.jpg,Earwigs,Bees,0.3365,False,48.54
610,965fdcab5ece88ff731142e018cb7806de3c371c2668d8b427ba83e0d8f81c27,grasshopper-106-_jpg.rf.9201709269ac20063fb4d66550a871af.jpg,Grasshoppers,Ants,0.3374,False,44.93
611,6dac4664524b35330fb67e09afd3dd787c262d77b0e2ccfa244b9ac1beb5f3dc,grasshopper-108-_jpg.rf.6d1767e1ba1ecff25df97544c5d525ee.jpg,Grasshoppers,Ants,0.5301,False,43.41
612,a44ee2399926dfea799d629ce88256d61c33c2b9e68062d0c029a6d56439a33f,grasshopper-112-_jpg.rf.14533aab6ffaa870bfef7a612a95a898.jpg,Grasshoppers,Bees,0.6104,False,55.43
613,f9f202c19e1cfa6a953c61cfa2ec3a90c389727ab301ddb7034f90c59ab550cf,grasshopper-118-_jpg.rf.ff4538cd01423433f8df21d5101d8ca2.jpg,Grasshoppers,Ants,0.4453,False,58.25
614,3a1fe8966cc484b36f1f7da5a5746b0c9a06c21a5573a723d46647683164957e,grasshopper-122-_jpg.rf.d9976789a962d8a959f5dddc91c4ab7b.jpg,Grasshoppers,Earthworms,0.9647,False,33.26
615,a4479d712d2680e17b2fb77281b4322ce2eba413f919bf97007446a5751a5894,grasshopper-129-_jpg.rf.6519085f2e026d9fec6c4b80aa08a361.jpg,Grasshoppers,Bees,0.578,False,36.72
616,75d576c98c80a4831dcba1e3c238a6461440b0cb708d35cad7709133fd9a435f,grasshopper-135-_jpg.rf.54a3eb0a8a5998fcf8de67e97f72c8c2.jpg,Grasshoppers,Earthworms,0.2994,False,68.04
617,0e1471c230c343f16dcaeb7d737f531ffa654bfbba08d77e8d6aecac3202c44f,grasshopper-14-_jpg.rf.bc831e8b1f96390858c2e08c783a512c.jpg,Grasshoppers,Earthworms,0.7217,False,35.01
618,690ef14d520f240834880e051a1addbb8fefaf2cc9c959055485df5e6e69c634,grasshopper-142-_jpg.rf.b531f9f5869f732b91d7d21e23382bb7.jpg,Grasshoppers,Bees,0.9469,False,41.31
619,3dcdc633ffda12c7734afe6c3a751dcb96be39a535c99feda3068958d2dcbc2e,grasshopper-154-_jpg.rf.5ec8fa2a859a98ddcbaacfad8c21e8bf.jpg,Grasshoppers,Earthworms,0.8064,False,20.9
620,157f03719ff575900f5a8d1e04b0bd9c7ee9c6d0e327296a13f75448af2dd9aa,grasshopper-162-_jpg.rf.51d33d164c84f2ded93956f2216181e5.jpg,Grasshoppers,Bees,0.8026,False,19.43
621,8d37cb8c7d8003282f454991f651e0574e9d10ec2efa32639248bc1877663a0c,grasshopper-164-_jpg.rf.54f452fff6941fd39efe617a477944e8.jpg,Grasshoppers,Earthworms,0.2282,False,20.93
622,dfdd6e2b145847abd813ee4a785ae62bab1adbff964cce63331d5051ffb352c6,grasshopper-170-_jpg.rf.bfea8d3adc9f747c4d2e3f754cdeeea0.jpg,Grasshoppers,Earthworms,0.9781,False,19.09
623,403ee974fa1b64008419a35ec10c22d7d4c2e6f64a9c52f50a946882246aaf8b,grasshopper-184-_jpg.rf.d62d2b746fc9051f122b06492f249202.jpg,Grasshoppers,Bees,0.2238,False,22.98
624,022dfee7ffe215205af77071c56257b02fc5c56059b6471544afb1d226b04691,grasshopper-187-_jpg.rf.da27926379b9286c361c66817325c2eb.jpg,Grasshoppers,Earthworms,0.8039,False,19.36
625,e489d48640dcd56933858cc0bdcbf2f2fe5ed3365416dfedfe13a7070e7dde74,grasshopper-194-_jpg.rf.8e3361075908c969df02ee692eafaad4.jpg,Grasshoppers,Earthworms,0.8671,False,18.52
626,aed5a5094c6297439fc4340f5aad84fb320496a7de251a6405c36bca8ecb4d9b,grasshopper-196-_jpg.rf.ae669349f26baf52b202205bf75a11d8.jpg,Grasshoppers,Earthworms,0.2181,False,20.22
627,dfb4f2257bced1ca28d2132b957dadd1453b8940b5e4fec249723c301c99d6f6,grasshopper-199-_jpg.rf.a15ab4b4f150ca0a7528b5f29b0e03dc.jpg,Grasshoppers,Earthworms,0.576,False,24.52
628,a08c0b41f8091523556959d37aa3eae293ba48018f0e01a1159974bbc408ca7a,grasshopper-20-_jpg.rf.b9fe0e7d5c44ca456d7cd6e43708e127.jpg,Grasshoppers,Ants,0.2583,False,22.85
629,a1c9df95b40fdc8210eff075880efecaddec00aeea9361a1e921a4af312abb83,grasshopper-208-_jpg.rf.12fb28da6d5054d01fc71d8682045246.jpg,Grasshoppers,Bees,0.4355,False,30.84
630,6d1fd0d09cf236a143709c892cef66b728b982acf34efce6d2882d62e883f5c5,grasshopper-209-_jpg.rf.661bd700fee31c2282445d119edfa8cb.jpg,Grasshoppers,Earthworms,0.8007,False,26.94
631,6b10d89f21ad3c6ce2fe75db8f10d2980259b91bfa93c94c6ee8e4c5c7d4dcae,grasshopper-210-_jpg.rf.b18e26c8641c62e51e62f0993ba35e6f.jpg,Grasshoppers,Earthworms,0.5782,False,22.32
632,48cedda1c8df54fdbbb3d3c31194b0642c8309a0069c7bd96185da4b2c8c5080,grasshopper-22-_jpg.rf.6ca5a57e9b2919d9d5d9278095883b7e.jpg,Grasshoppers,Bees,0.1924,False,27.61
633,7057f34c59dc6753626882a421392261215939ac861eb2a86675b05e72ea4cf5,grasshopper-221-_jpg.rf.30c3d50e404e723e4ccea54e7e49819c.jpg,Grasshoppers,Earthworms,0.4212,False,29.7
634,f29219ad7c83a1e36de958cf28a74bd3348256c5e8131cfde4d39704eec8d589,grasshopper-222-_jpg.rf.92a476b8f7801748b69627b8505d0767.jpg,Grasshoppers,Bees,0.4329,False,20.92
635,ebfeec14276d996e6d3209aadbab9f883800cc6572a4d4e02e58cb681960bc40,grasshopper-227-_jpg.rf.fe43419286044434cabac8784603fd68.jpg,Grasshoppers,Bees,0.4253,False,19.79
636,1701a531683e48760fb107f0f2f86ddf87da36b4401085cf1a5a65f5c19e1b75,grasshopper-23-_jpg.rf.b0605031b40295a2b0e4901cd12bfb56.jpg,Grasshoppers,Bees,0.8389,False,20.13
637,8f7f5f043181729aff0fd83cdc6d4e42a8b81a2ada1b7984b36ccff8ddfeab99,grasshopper-230-_jpg.rf.378e74bf97326237b8399dbd01992141.jpg,Grasshoppers,Earthworms,0.9748,False,21.26
638,0e7e0695c6d307b39b8cb22dc4a0e8d4984bad87f75cbfcfd31b7f8a0508d872,grasshopper-232-_jpg.rf.ead90463e9e714a380e17b214007335f.jpg,Grasshoppers,Bees,0.4462,False,24.13
639,41b7eeaeabd32592c7ca35b0cdc9d1ea871fcdb62f46e576dea58c539c2901e0,grasshopper-247-_jpg.rf.95165786abd68a26581ce25325a4a633.jpg,Grasshoppers,Bees,0.2529,False,37.68
640,f83277028628c275fd4623e75e0ee3dec97760bf64cc8dfe6e0bfa3f2f96f354,grasshopper-257-_jpg.rf.27799d1c4f2aa975b619f56859d049d4.jpg,Grasshoppers,Earthworms,0.8996,False,42.32
641,d5041af33088ad4c5964308511c3e6a8d7382a64ac4d4d36f9cad687052ca908,grasshopper-26-_jpg.rf.896641e4bdb36763289cc9b8613ea499.jpg,Grasshoppers,Ants,0.1607,False,96.5
642,4a34e49ced20bcd265a7f8ea7b28660fc199facef6a5e9c2d529c18e8c589995,grasshopper-260-_jpg.rf.95809e27f7c144dde881a6fe9faf0ce4.jpg,Grasshoppers,Earthworms,0.9076,False,49.83
643,2440e76746c288e87c9d673e6d9516026de644dc51c95dfa9bf86538d42e642f,grasshopper-27-_jpg.rf.aa648e34eda2a08f4ab11651d7dd57fd.jpg,Grasshoppers,Earthworms,0.4549,False,47.12
644,4e4bb724db2d990519e690b10783f305cc4ecc8f22a0439f3084f329f2e22397,grasshopper-271-_jpg.rf.f4a3b13557380df16846e401a7fb63d7.jpg,Grasshoppers,None,0.0663,False,39.27
645,3e838b5e425525dad56b3a36564598dfa8cc7aef517fbbc43b7aa1e921f9ae81,grasshopper-273-_jpg.rf.401479e09427ccd1949f5f7979b8fe7e.jpg,Grasshoppers,Bees,0.6743,False,30.73
646,76d1e17c30107bac8f46ef550993f04e79c450a6c2d83fd3cfc8adcd6eb78ea8,grasshopper-281-_jpg.rf.17aaa92f8d5e674232577c4a12c700dc.jpg,Grasshoppers,Earthworms,0.7309,False,32.2
647,951a12ba61cf44fe380d02e704eb1f84bf4c806bd9b7a9ec6c90e564ff21a161,grasshopper-284-_jpg.rf.c585d40e4a46f608e2c01a93d56b2b5c.jpg,Grasshoppers,Earthworms,0.8935,False,53.59
648,fb316df7b08371bcdf9888b33421f6fadf3de4d6b38b7859c466b6e19afd9a76,grasshopper-292-_jpg.rf.4bf028714fcee134c0ab33ce0ed41137.jpg,Grasshoppers,Bees,0.3476,False,46.82
649,d751bcfee41cc80689d3f00f7218cb44310feb01b9525f71292eab7020593572,grasshopper-296-_jpg.rf.fdfbfceb66fab29f42c58d6a3ee41dce.jpg,Grasshoppers,Earthworms,0.7554,False,47.04
